true_label,pred_label,true_name,pred_name
0,0,F,F
5,5,SE,SE
2,2,O,O
4,4,PE,PE
5,5,SE,SE
0,0,F,F
1,1,LF,LF
0,0,F,F
0,0,F,F
1,0,LF,F
0,0,F,F
2,6,O,US
5,5,SE,SE
3,3,Other,Other
0,0,F,F
4,3,PE,Other
0,0,F,F
0,0,F,F
3,3,Other,Other
4,4,PE,PE
0,0,F,F
5,5,SE,SE
3,5,Other,SE
0,0,F,F
0,0,F,F
0,0,F,F
3,0,Other,F
4,4,PE,PE
0,0,F,F
2,2,O,O
2,2,O,O
6,5,US,SE
0,0,F,F
4,4,PE,PE
6,3,US,Other
0,0,F,F
2,2,O,O
0,0,F,F
3,2,Other,O
0,0,F,F
0,0,F,F
5,4,SE,PE
6,3,US,Other
1,1,LF,LF
0,0,F,F
0,0,F,F
4,4,PE,PE
0,0,F,F
3,3,Other,Other
0,0,F,F
6,6,US,US
0,0,F,F
0,0,F,F
0,0,F,F
5,5,SE,SE
3,3,Other,Other
5,5,SE,SE
0,1,F,LF
2,2,O,O
0,0,F,F
3,3,Other,Other
6,0,US,F
2,3,O,Other
6,6,US,US
1,1,LF,LF
4,4,PE,PE
1,1,LF,LF
5,5,SE,SE
3,3,Other,Other
0,0,F,F
3,3,Other,Other
1,0,LF,F
3,3,Other,Other
2,1,O,LF
3,0,Other,F
1,4,LF,PE
1,1,LF,LF
6,3,US,Other
0,0,F,F
5,5,SE,SE
0,0,F,F
5,5,SE,SE
6,6,US,US
0,0,F,F
0,0,F,F
3,3,Other,Other
0,0,F,F
0,0,F,F
0,0,F,F
0,0,F,F
5,5,SE,SE
0,0,F,F
0,4,F,PE
2,2,O,O
3,1,Other,LF
6,0,US,F
2,1,O,LF
4,0,PE,F
4,0,PE,F
3,3,Other,Other
2,2,O,O
0,0,F,F
5,5,SE,SE
0,0,F,F
0,0,F,F
4,4,PE,PE
0,0,F,F
0,0,F,F
3,3,Other,Other
0,0,F,F
0,0,F,F
5,5,SE,SE
3,3,Other,Other
0,0,F,F
0,0,F,F
2,0,O,F
6,3,US,Other
0,0,F,F
0,0,F,F
6,6,US,US
0,0,F,F
6,6,US,US
6,6,US,US
4,3,PE,Other
0,0,F,F
